case_id,label,window_construction,heating_setpoint_c,cooling_setpoint_c,chiller_cop,boiler_efficiency,lighting_primary_w_m2,lighting_secondary_w_m2,infiltration_multiplier,elevator_power_w,eps_thickness_cm,eps_conductivity_w_mk,site_energy_gj,eui_mj_m2,heating_gj,cooling_gj,lighting_gj,equipment_gj,fans_gj,pumps_gj,unmet_heating_hours,unmet_cooling_hours,ashrae55_discomfort_hours,comfort_violation_hours,glass_u_factor,glass_shgc,severe_errors,warnings
case_832cf24f85c4,"Kazan verimi=0.903138 | Chiller COP=5.60383W/W | Sogutma ayar noktasi=25.5337C | Asansor motoru gucu=712.245W | EPS isil iletkenligi=0.01922W/mK | EPS kalinligi=0.683909cm | Isitma ayar noktasi=19.7628C | Sizdirmazlik carpani=1.14133 | Aydinlatma - ofis, salon, atolye=7.10601W/m2 | Aydinlatma - koridor, merdiven, WC=4.30563W/m2 | Cam tipi=penc_lowe_4mm",penc_lowe_4mm,19.762788,25.533667,5.603829,0.903138,7.106014,4.305633,1.141335,712.244864,0.683909,0.01922,1612.5,379.75,0.75,944.64,250.0,211.95,191.3,13.86,0.0,1.0,2241.5,435.0,1.943,0.591,0,25
case_8782d74e5964,"Kazan verimi=0.755499 | Chiller COP=5.93355W/W | Sogutma ayar noktasi=25.3512C | Asansor motoru gucu=5060.14W | EPS isil iletkenligi=0.036483W/mK | EPS kalinligi=4.60223cm | Isitma ayar noktasi=16.8047C | Sizdirmazlik carpani=1.20274 | Aydinlatma - ofis, salon, atolye=7.00212W/m2 | Aydinlatma - koridor, merdiven, WC=3.1083W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,16.804726,25.351224,5.93355,0.755499,7.002118,3.108295,1.202736,5060.136066,4.602233,0.036483,1122.27,264.3,0.23,492.42,231.72,261.81,128.88,7.2,0.0,0.0,1545.5,4396.0,1.682,0.353,0,23
case_8ba546ab7c18,"Kazan verimi=0.831867 | Chiller COP=5.56782W/W | Sogutma ayar noktasi=25.3494C | Asansor motoru gucu=5046.75W | EPS isil iletkenligi=0.036534W/mK | EPS kalinligi=4.66678cm | Isitma ayar noktasi=16.8578C | Sizdirmazlik carpani=1.25175 | Aydinlatma - ofis, salon, atolye=1.00619W/m2 | Aydinlatma - koridor, merdiven, WC=3.31231W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,16.857842,25.349408,5.567819,0.831867,1.006191,3.312314,1.251746,5046.754008,4.666785,0.036534,920.67,216.82,1.96,461.73,70.24,261.66,118.47,6.61,0.0,0.0,2040.33,6872.0,1.682,0.353,0,23
case_9057c22ce2cf,"Kazan verimi=0.921355 | Chiller COP=7.9302W/W | Sogutma ayar noktasi=25.5719C | Asansor motoru gucu=614.37W | EPS isil iletkenligi=0.019385W/mK | EPS kalinligi=1.05432cm | Isitma ayar noktasi=19.5164C | Sizdirmazlik carpani=0.440776 | Aydinlatma - ofis, salon, atolye=1.01306W/m2 | Aydinlatma - koridor, merdiven, WC=3.7796W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,19.516408,25.57187,7.930199,0.921355,1.013055,3.779597,0.440776,614.370463,1.054319,0.019385,736.27,173.39,4.39,329.16,76.45,210.83,108.43,7.01,0.0,0.0,2796.67,2374.0,1.682,0.353,0,23
case_9c82bc7b6433,"Kazan verimi=0.806072 | Chiller COP=7.98936W/W | Sogutma ayar noktasi=25.3538C | Asansor motoru gucu=5015.36W | EPS isil iletkenligi=0.037388W/mK | EPS kalinligi=4.53734cm | Isitma ayar noktasi=16.0675C | Sizdirmazlik carpani=1.25304 | Aydinlatma - ofis, salon, atolye=1.00948W/m2 | Aydinlatma - koridor, merdiven, WC=3.33305W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,16.067496,25.353837,7.989361,0.806072,1.009481,3.333046,1.253038,5015.361164,4.537343,0.037388,778.83,183.42,0.54,321.6,70.6,261.3,118.43,6.36,0.0,0.0,2044.33,6892.0,1.682,0.353,0,23
case_a2f749bd56f8,"Kazan verimi=0.772552 | Chiller COP=5.68374W/W | Sogutma ayar noktasi=25.3501C | Asansor motoru gucu=5047W | EPS isil iletkenligi=0.035637W/mK | EPS kalinligi=4.66689cm | Isitma ayar noktasi=16.9869C | Sizdirmazlik carpani=1.26311 | Aydinlatma - ofis, salon, atolye=7.19896W/m2 | Aydinlatma - koridor, merdiven, WC=3.14424W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,16.986863,25.350061,5.683736,0.772552,7.198957,3.144241,1.263113,5046.997538,4.666894,0.035637,1152.1,271.33,0.53,515.19,237.57,261.66,129.87,7.28,0.0,0.0,1538.5,4601.0,1.682,0.353,1,23
case_a502034ed596,"Kazan verimi=0.899046 | Chiller COP=5.49175W/W | Sogutma ayar noktasi=25.8635C | Asansor motoru gucu=6566.36W | EPS isil iletkenligi=0.037685W/mK | EPS kalinligi=2.9642cm | Isitma ayar noktasi=15.1796C | Sizdirmazlik carpani=1.48123 | Aydinlatma - ofis, salon, atolye=1.13925W/m2 | Aydinlatma - koridor, merdiven, WC=3.04949W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,15.179601,25.863516,5.491753,0.899046,1.139246,3.049494,1.48123,6566.361204,2.964196,0.037685,901.82,212.38,0.35,434.06,70.5,279.09,112.05,5.78,0.0,0.0,2586.0,8409.0,1.682,0.353,0,23
case_af64ca55927f,"Kazan verimi=0.860649 | Chiller COP=5.78802W/W | Sogutma ayar noktasi=25.574C | Asansor motoru gucu=1147.02W | EPS isil iletkenligi=0.015083W/mK | EPS kalinligi=1.01373cm | Isitma ayar noktasi=19.323C | Sizdirmazlik carpani=1.0095 | Aydinlatma - ofis, salon, atolye=1.17464W/m2 | Aydinlatma - koridor, merdiven, WC=3.6685W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,19.323048,25.574038,5.788022,0.860649,1.174645,3.668496,1.0095,1147.02037,1.013734,0.015083,874.32,205.91,17.6,438.5,79.44,216.94,113.11,8.73,0.0,0.0,2177.67,4941.0,1.682,0.353,2,23
case_b78e57bf9f6c,"Kazan verimi=0.880247 | Chiller COP=5.55616W/W | Sogutma ayar noktasi=25.8463C | Asansor motoru gucu=5118.92W | EPS isil iletkenligi=0.042027W/mK | EPS kalinligi=4.64013cm | Isitma ayar noktasi=16.6267C | Sizdirmazlik carpani=1.393 | Aydinlatma - ofis, salon, atolye=7.0102W/m2 | Aydinlatma - koridor, merdiven, WC=3.06014W/m2 | Cam tipi=penc_lowe_4mm",penc_lowe_4mm,16.626684,25.846329,5.556164,0.880247,7.010201,3.060136,1.393003,5118.924589,4.640133,0.042027,1605.84,378.18,0.01,914.35,231.32,262.49,184.92,12.75,0.0,2.33,2735.17,1014.0,1.943,0.591,4,25
case_ba65e15e4036,"Kazan verimi=0.781379 | Chiller COP=7.63454W/W | Sogutma ayar noktasi=25.5162C | Asansor motoru gucu=517.303W | EPS isil iletkenligi=0.015179W/mK | EPS kalinligi=1.98268cm | Isitma ayar noktasi=19.5049C | Sizdirmazlik carpani=0.577746 | Aydinlatma - ofis, salon, atolye=1.02838W/m2 | Aydinlatma - koridor, merdiven, WC=2.61067W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,19.504851,25.516231,7.634541,0.781379,1.028381,2.610672,0.577746,517.303262,1.98268,0.015179,735.16,173.14,7.29,339.34,61.8,209.71,109.45,7.56,0.0,0.0,2258.5,2983.0,1.682,0.353,0,26
case_c2b353c12581,"Kazan verimi=0.79602 | Chiller COP=5.92038W/W | Sogutma ayar noktasi=25.3538C | Asansor motoru gucu=5048.46W | EPS isil iletkenligi=0.036536W/mK | EPS kalinligi=4.67125cm | Isitma ayar noktasi=17.0258C | Sizdirmazlik carpani=1.24744 | Aydinlatma - ofis, salon, atolye=7.08458W/m2 | Aydinlatma - koridor, merdiven, WC=3.30255W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,17.02576,25.35382,5.920377,0.79602,7.084578,3.302549,1.247438,5048.462937,4.671251,0.036536,1129.58,266.02,0.54,494.04,236.48,261.68,129.57,7.27,0.0,0.0,1549.0,4551.0,1.682,0.353,0,23
case_e0e59209b5f9,"Kazan verimi=0.897738 | Chiller COP=5.6847W/W | Sogutma ayar noktasi=25.7332C | Asansor motoru gucu=7058.08W | EPS isil iletkenligi=0.053779W/mK | EPS kalinligi=4.74602cm | Isitma ayar noktasi=15.5968C | Sizdirmazlik carpani=1.41577 | Aydinlatma - ofis, salon, atolye=7.03899W/m2 | Aydinlatma - koridor, merdiven, WC=3.00111W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,15.596849,25.733205,5.6847,0.897738,7.038989,3.00111,1.415774,7058.081916,4.746023,0.053779,1133.04,266.84,0.09,486.17,231.35,284.73,124.09,6.61,0.0,0.0,2048.5,5738.0,1.682,0.353,0,23
case_ea353f9836b9,"Kazan verimi=0.780808 | Chiller COP=5.57235W/W | Sogutma ayar noktasi=25.3512C | Asansor motoru gucu=5263.68W | EPS isil iletkenligi=0.033266W/mK | EPS kalinligi=4.73009cm | Isitma ayar noktasi=17.0244C | Sizdirmazlik carpani=1.19407 | Aydinlatma - ofis, salon, atolye=7.00061W/m2 | Aydinlatma - koridor, merdiven, WC=3.3343W/m2 | Cam tipi=penc_lowe_4mm",penc_lowe_4mm,17.024446,25.351174,5.572352,0.780808,7.00061,3.334302,1.194066,5263.676622,4.730094,0.033266,1669.07,393.07,0.0,961.43,234.59,264.15,195.19,13.71,0.0,1.0,1945.5,475.0,1.943,0.591,0,25
case_ea7689046331,"Kazan verimi=0.82707 | Chiller COP=5.49488W/W | Sogutma ayar noktasi=25.6073C | Asansor motoru gucu=5530.5W | EPS isil iletkenligi=0.041873W/mK | EPS kalinligi=4.89104cm | Isitma ayar noktasi=16.5654C | Sizdirmazlik carpani=1.32627 | Aydinlatma - ofis, salon, atolye=7.05264W/m2 | Aydinlatma - koridor, merdiven, WC=3.01888W/m2 | Cam tipi=penc_cont_6_4mm",penc_cont_6_4mm,16.56544,25.607286,5.494882,0.82707,7.052636,3.018881,1.326266,5530.501386,4.891043,0.041873,1145.3,269.73,0.32,513.4,231.95,267.21,125.5,6.92,0.0,0.0,1872.5,5102.0,1.682,0.353,3,23
